actual,predicted,difference: 
0.6,[0.6627515554428101],[0.06275153]
0.6666666666666666,[0.7184184193611145],[0.05175173]
0.25,[0.3355086147785187],[0.08550861]
0.8,[0.6875137686729431],[0.11248624]
0.75,[0.8663931488990784],[0.11639315]
0.8333333333333334,[0.8627812266349792],[0.02944791]
0.8,[0.7997730374336243],[0.00022697]
0.3333333333333333,[0.7696369886398315],[0.43630365]
1.0,[0.8811931610107422],[0.11880684]
1.0,[0.6050988435745239],[0.39490116]
0.3333333333333333,[0.3644215762615204],[0.03108823]
0.6,[0.5182175636291504],[0.08178246]
0.9,[0.9469883441925049],[0.04698837]
0.5,[0.35684433579444885],[0.14315566]
0.5,[0.6704436540603638],[0.17044365]
0.9,[0.8550940155982971],[0.04490596]
0.3333333333333333,[0.4997212588787079],[0.16638792]
0.25,[0.3598857820034027],[0.10988578]
0.6666666666666666,[0.5608837008476257],[0.10578299]
0.6,[0.5910249948501587],[0.00897503]
0.8,[0.8691445589065552],[0.06914455]
0.6666666666666666,[0.6693868637084961],[0.00272018]
0.3333333333333333,[0.37185031175613403],[0.03851697]
1.0,[0.8351428508758545],[0.16485715]
0.6,[0.5579935312271118],[0.04200649]
0.8,[0.8056777715682983],[0.00567776]
0.7,[0.7363666892051697],[0.0363667]
0.8,[0.7537823915481567],[0.04621762]
0.3333333333333333,[0.5039340257644653],[0.17060068]
0.3333333333333333,[0.5655107498168945],[0.2321774]
0.7,[0.6730945110321045],[0.02690548]
0.75,[0.9197119474411011],[0.16971195]
0.5,[0.35168319940567017],[0.1483168]
0.6833333333333333,[0.5840984582901001],[0.09923488]
0.75,[0.8475053310394287],[0.09750533]
0.5,[0.5901669859886169],[0.09016699]
0.5,[0.5949321389198303],[0.09493214]
0.25,[0.36186933517456055],[0.11186934]
0.8,[0.6945198178291321],[0.10548019]
0.5,[0.6568276882171631],[0.15682769]
0.6666666666666666,[0.6831609010696411],[0.01649421]
0.5,[0.5658913850784302],[0.06589139]
0.5666666666666667,[0.5224120616912842],[0.0442546]
0.5833333333333334,[0.5792379379272461],[0.00409538]
0.7,[0.718045711517334],[0.01804572]
0.6666666666666666,[0.8272228240966797],[0.16055614]
0.5833333333333334,[0.5135143995285034],[0.06981891]
1.0,[0.7100527286529541],[0.28994727]
0.6666666666666666,[0.6334629058837891],[0.03320378]
0.7,[0.7539253830909729],[0.0539254]
0.75,[0.7708477973937988],[0.0208478]
0.65,[0.5875784754753113],[0.0624215]
0.6666666666666666,[0.8873642683029175],[0.22069758]
0.7,[0.6196631193161011],[0.08033687]
0.75,[0.7443012595176697],[0.00569874]
0.2,[0.34036096930503845],[0.14036097]
0.75,[0.7142711877822876],[0.03572881]
0.75,[0.7292413711547852],[0.02075863]
0.5,[0.5628368854522705],[0.06283689]
0.75,[0.7851424813270569],[0.03514248]
0.6666666666666666,[0.5242878198623657],[0.14237887]
0.75,[0.6641097664833069],[0.08589023]
0.5,[0.42645978927612305],[0.07354021]
0.3333333333333333,[0.46813103556632996],[0.13479769]
0.75,[0.6638085246086121],[0.08619148]
0.6666666666666666,[0.6373581886291504],[0.0293085]
0.9166666666666666,[0.8563469648361206],[0.06031972]
0.6666666666666666,[0.4635123610496521],[0.20315433]
1.0,[0.8871620893478394],[0.11283791]
0.3333333333333333,[0.39310306310653687],[0.05976972]
0.3333333333333333,[0.3329704999923706],[0.00036284]
0.3333333333333333,[0.40235355496406555],[0.06902021]
1.0,[0.7136381268501282],[0.28636187]
0.75,[0.7291491627693176],[0.02085084]
0.75,[0.8650153875350952],[0.11501539]
0.7,[0.6236992478370667],[0.07630074]
0.6,[0.5806956887245178],[0.01930434]
0.75,[0.7479060888290405],[0.00209391]
0.7,[0.6635494232177734],[0.03645056]
0.25,[0.3338209092617035],[0.08382091]
0.5,[0.4271980822086334],[0.07280192]
0.6666666666666666,[0.7814943790435791],[0.11482769]
0.3333333333333333,[0.4490424692630768],[0.11570913]
0.6,[0.6077118515968323],[0.00771183]
0.5,[0.7477027177810669],[0.24770272]
1.0,[0.7439227104187012],[0.2560773]
0.5,[0.4128093123435974],[0.08719069]
0.5,[0.7039878368377686],[0.20398784]
0.5,[0.6340468525886536],[0.13404685]
0.25,[0.39225539565086365],[0.1422554]
0.75,[0.7335375547409058],[0.01646245]
0.3333333333333333,[0.31947657465934753],[0.01385677]
0.4,[0.5880670547485352],[0.18806705]
0.8,[0.7869142293930054],[0.01308578]
0.5,[0.4456021189689636],[0.05439788]
1.0,[0.8984840512275696],[0.10151595]
0.25,[0.35111409425735474],[0.10111409]
0.5,[0.4563538134098053],[0.04364619]
0.5,[0.6859135627746582],[0.18591356]
0.75,[0.7420369982719421],[0.007963]
0.6666666666666666,[0.6490509510040283],[0.01761574]
0.75,[0.785088300704956],[0.0350883]
0.9,[0.7855718731880188],[0.1144281]
0.5,[0.4997428357601166],[0.00025716]
0.75,[0.6889560222625732],[0.06104398]
0.6666666666666666,[0.6023538708686829],[0.06431282]
0.4666666666666667,[0.5156737565994263],[0.04900709]
0.6,[0.6791343092918396],[0.07913429]
0.3333333333333333,[0.612422525882721],[0.27908918]
1.0,[0.8585448861122131],[0.14145511]
0.3333333333333333,[0.32658493518829346],[0.00674841]
0.7,[0.7296440005302429],[0.02964401]
0.75,[0.6113634705543518],[0.13863653]
0.6,[0.6573511362075806],[0.05735111]
0.6666666666666666,[0.7240682244300842],[0.05740154]
0.6666666666666666,[0.6210376620292664],[0.04562902]
0.5833333333333334,[0.5774794816970825],[0.00585383]
0.5333333333333333,[0.506961464881897],[0.0263719]
0.75,[0.7638620138168335],[0.01386201]
0.7,[0.6702497601509094],[0.02975023]
0.7,[0.6265339851379395],[0.073466]
0.5,[0.4430902898311615],[0.05690971]
0.6666666666666666,[0.7782623767852783],[0.11159569]
0.8333333333333334,[0.7879936099052429],[0.0453397]
1.0,[0.9298445582389832],[0.07015544]
0.3333333333333333,[0.37437260150909424],[0.04103926]
0.5333333333333333,[0.5734249353408813],[0.04009157]
0.5,[0.44347184896469116],[0.05652815]
0.5,[0.5675833821296692],[0.06758338]
0.8333333333333334,[0.838101327419281],[0.00476801]
0.6,[0.6723683476448059],[0.07236832]
0.5,[0.6245166063308716],[0.12451661]
0.6666666666666666,[0.4909835755825043],[0.17568311]
0.9166666666666666,[0.8510293960571289],[0.06563729]
0.5833333333333334,[0.575581431388855],[0.00775188]
0.5,[0.5292978286743164],[0.02929783]
0.75,[0.9498538374900818],[0.19985384]
0.6666666666666666,[0.7505567669868469],[0.08389008]
0.5,[0.3970566391944885],[0.10294336]
0.25,[0.3395530581474304],[0.08955306]
0.75,[0.7061057686805725],[0.04389423]
0.75,[0.6345300674438477],[0.11546993]
0.6666666666666666,[0.6072847247123718],[0.05938196]
0.75,[0.7640632390975952],[0.01406324]
0.75,[0.7871955037117004],[0.0371955]
0.5,[0.5521148443222046],[0.05211484]
0.8,[0.7642940282821655],[0.03570598]
0.3333333333333333,[0.5336047410964966],[0.2002714]
0.9166666666666666,[0.8267330527305603],[0.08993363]
0.3333333333333333,[0.6043119430541992],[0.2709786]
0.3333333333333333,[0.33667755126953125],[0.00334421]
0.3333333333333333,[0.3584083020687103],[0.02507496]
0.5666666666666667,[0.6208521723747253],[0.05418551]
0.6,[0.7152339816093445],[0.11523396]
0.6666666666666666,[0.8285824060440063],[0.16191572]
0.5,[0.4346431791782379],[0.06535682]
0.3333333333333333,[0.3974248170852661],[0.06409147]
0.8,[0.6535096764564514],[0.14649034]
0.3333333333333333,[0.5553232431411743],[0.2219899]
1.0,[0.8283982276916504],[0.17160177]
0.5,[0.36177927255630493],[0.13822073]
0.6,[0.6402841806411743],[0.04028416]
1.0,[0.8065107464790344],[0.19348925]
0.7,[0.7421640157699585],[0.04216403]
1.0,[0.8461095094680786],[0.15389049]
0.5833333333333334,[0.656760573387146],[0.07342726]
0.3333333333333333,[0.6399531960487366],[0.30661985]
0.7,[0.6769671440124512],[0.02303284]
0.25,[0.3477959930896759],[0.09779599]
0.75,[0.7656947374343872],[0.01569474]
0.75,[0.7109761238098145],[0.03902388]
0.75,[0.705123782157898],[0.04487622]
0.25,[0.32069462537765503],[0.07069463]
0.5,[0.5851345658302307],[0.08513457]
0.25,[0.3097907304763794],[0.05979073]
0.5,[0.3403618633747101],[0.15963814]
0.6666666666666666,[0.693827748298645],[0.02716106]
1.0,[0.7689518332481384],[0.23104817]
0.6666666666666666,[0.4868628680706024],[0.17980382]
0.8,[0.783112645149231],[0.01688737]
1.0,[0.9853622913360596],[0.01463771]
0.5,[0.5551535487174988],[0.05515355]
0.6666666666666666,[0.6323498487472534],[0.03431684]
0.3333333333333333,[0.4549785256385803],[0.12164518]
0.7,[0.635322093963623],[0.06467789]
0.3333333333333333,[0.35333794355392456],[0.0200046]
0.3333333333333333,[0.31865087151527405],[0.01468247]
0.7166666666666667,[0.6741684675216675],[0.04249817]
1.0,[0.9539008140563965],[0.04609919]
0.6666666666666666,[0.508603572845459],[0.15806311]
0.25,[0.3800669014453888],[0.1300669]
0.75,[0.5989953279495239],[0.15100467]
1.0,[0.8298171758651733],[0.17018282]
0.5,[0.539939820766449],[0.03993982]
0.5,[0.815948486328125],[0.3159485]
0.6666666666666666,[0.6920534372329712],[0.02538675]
0.6666666666666666,[0.7521659731864929],[0.08549929]
0.5,[0.45641615986824036],[0.04358384]
0.5,[0.35944145917892456],[0.14055854]
0.75,[0.6993666887283325],[0.05063331]
1.0,[0.6439954042434692],[0.3560046]
0.6,[0.56761234998703],[0.03238767]
0.6666666666666666,[0.6177852749824524],[0.04888141]
0.3333333333333333,[0.3864203095436096],[0.05308697]
0.8,[0.7246144413948059],[0.07538557]
0.3333333333333333,[0.3782911002635956],[0.04495776]
1.0,[0.8296124935150146],[0.1703875]
0.8,[0.6575063467025757],[0.14249367]
0.75,[0.6805403232574463],[0.06945968]
0.3333333333333333,[0.3996714949607849],[0.06633815]
1.0,[0.793438732624054],[0.20656127]
0.3333333333333333,[0.4403616487979889],[0.10702831]
0.6666666666666666,[0.7512545585632324],[0.08458787]
0.25,[0.287220299243927],[0.0372203]
0.5,[0.4498403072357178],[0.05015969]
0.8,[0.746105968952179],[0.05389404]
0.3333333333333333,[0.49157387018203735],[0.15824053]
0.5,[0.6839869022369385],[0.1839869]
0.75,[0.8221431374549866],[0.07214314]
0.3333333333333333,[0.5439152121543884],[0.21058187]
0.25,[0.3152827322483063],[0.06528273]
0.3,[0.46440330147743225],[0.16440329]
0.75,[0.6894151568412781],[0.06058484]
0.75,[0.7636263370513916],[0.01362634]
0.8,[0.666324257850647],[0.13367575]
0.3333333333333333,[0.35031917691230774],[0.01698583]
0.6666666666666666,[0.6621553897857666],[0.0045113]
0.5,[0.619641900062561],[0.1196419]
0.8,[0.6662778258323669],[0.13372219]
0.5,[0.35492005944252014],[0.14507994]
0.3333333333333333,[0.7213133573532104],[0.38798]
0.3333333333333333,[0.4388626217842102],[0.10552928]
0.6,[0.6164699196815491],[0.0164699]
0.25,[0.3494116961956024],[0.0994117]
0.6666666666666666,[0.7818520665168762],[0.11518538]
0.75,[0.7904499769210815],[0.04044998]
0.6666666666666666,[0.40739697217941284],[0.2592697]
0.25,[0.7129408121109009],[0.4629408]
0.5,[0.6611442565917969],[0.16114426]
0.6333333333333333,[0.5725476741790771],[0.06078565]
0.6666666666666666,[0.63599693775177],[0.03066975]
1.0,[0.893912136554718],[0.10608786]
0.3333333333333333,[0.6992197036743164],[0.36588636]
0.6666666666666666,[0.6893660426139832],[0.02269936]
0.5,[0.5460301041603088],[0.0460301]
1.0,[0.8143978118896484],[0.18560219]
0.5,[0.5049221515655518],[0.00492215]
0.3333333333333333,[0.60430508852005],[0.27097175]
1.0,[0.951876163482666],[0.04812384]
0.7,[0.6926040053367615],[0.00739598]
1.0,[0.8724290132522583],[0.12757099]
1.0,[0.844916582107544],[0.15508342]
0.3333333333333333,[0.379488468170166],[0.04615512]
0.5,[0.4963425397872925],[0.00365746]
0.6666666666666666,[0.6687418818473816],[0.0020752]
0.6666666666666666,[0.48626235127449036],[0.18040434]
0.6666666666666666,[0.7086270451545715],[0.04196036]
0.3333333333333333,[0.44977226853370667],[0.11643893]
1.0,[0.9076148271560669],[0.09238517]
0.3333333333333333,[0.40105804800987244],[0.0677247]
0.6666666666666666,[0.8126515746116638],[0.14598489]
0.75,[0.7371546626091003],[0.01284534]
0.6666666666666666,[0.6324725151062012],[0.03419417]
0.3333333333333333,[0.4315963089466095],[0.09826297]
0.5,[0.6460325717926025],[0.14603257]
0.75,[0.7342841029167175],[0.0157159]
0.7,[0.6241744756698608],[0.07582551]
0.5833333333333334,[0.549460232257843],[0.03387308]
0.6666666666666666,[0.669421911239624],[0.00275522]
0.6666666666666666,[0.6533450484275818],[0.01332164]
0.6666666666666666,[0.678864061832428],[0.01219738]
0.3333333333333333,[0.4925994575023651],[0.15926611]
0.75,[0.5764759182929993],[0.17352408]
0.75,[0.6267573833465576],[0.12324262]
0.3333333333333333,[0.36709216237068176],[0.03375882]
0.6666666666666666,[0.7790151238441467],[0.11234844]
0.25,[0.42267200350761414],[0.172672]
0.75,[0.6967132687568665],[0.05328673]
0.25,[0.3949395716190338],[0.14493957]
0.6,[0.6670480966567993],[0.06704807]
0.7,[0.7732275128364563],[0.07322752]
0.75,[0.7990078926086426],[0.04900789]
0.75,[0.8295589089393616],[0.07955891]
0.8,[0.6341239213943481],[0.16587609]
0.5833333333333334,[0.6483392119407654],[0.0650059]
0.75,[0.769821047782898],[0.01982105]
0.9166666666666666,[0.8290196657180786],[0.08764702]
1.0,[0.7787532210350037],[0.22124678]
0.75,[0.5437224507331848],[0.20627755]
0.3333333333333333,[0.41022807359695435],[0.07689473]
0.75,[0.8377130031585693],[0.087713]
0.5,[0.3553023934364319],[0.1446976]
0.5333333333333333,[0.5428706407546997],[0.00953728]
0.25,[0.3526710569858551],[0.10267106]
1.0,[0.895999014377594],[0.10400099]
0.3333333333333333,[0.3497627079486847],[0.01642936]
0.6,[0.518751323223114],[0.0812487]
0.25,[0.30840739607810974],[0.0584074]
0.75,[0.7833319306373596],[0.03333193]
0.6666666666666666,[0.38295894861221313],[0.28370774]
0.25,[0.31030306220054626],[0.06030306]
0.6666666666666666,[0.6151847243309021],[0.05148196]
0.5,[0.5296413898468018],[0.02964139]
0.75,[0.6808611750602722],[0.06913882]
0.5,[0.5370543003082275],[0.0370543]
0.25,[0.4905943274497986],[0.24059433]
0.3333333333333333,[0.43912258744239807],[0.10578924]
0.5,[0.6113488078117371],[0.11134881]
0.3333333333333333,[0.589900553226471],[0.2565672]
0.6666666666666666,[0.6880029439926147],[0.02133626]
0.6666666666666666,[0.8790616989135742],[0.21239501]
0.3333333333333333,[0.33811017870903015],[0.00477684]
0.6666666666666666,[0.6676561832427979],[0.0009895]
0.4333333333333333,[0.5606814026832581],[0.12734807]
0.6666666666666666,[0.8985855579376221],[0.23191887]
0.75,[0.8540475964546204],[0.1040476]
0.6666666666666666,[0.5027366876602173],[0.16393]
1.0,[0.9034093618392944],[0.09659064]
0.75,[0.7891998887062073],[0.03919989]
0.7,[0.7064197063446045],[0.00641972]
1.0,[0.9070121645927429],[0.09298784]
0.75,[0.9122440218925476],[0.16224402]
0.6666666666666666,[0.6743152737617493],[0.00764859]
0.75,[0.8322529196739197],[0.08225292]
0.75,[0.7264184951782227],[0.0235815]
0.8333333333333334,[0.7665818333625793],[0.06675148]
0.5833333333333334,[0.5999414920806885],[0.01660818]
0.25,[0.3759102523326874],[0.12591025]
0.75,[0.8018667697906494],[0.05186677]
0.6666666666666666,[0.8697824478149414],[0.20311576]
0.6666666666666666,[0.8280537724494934],[0.16138709]
0.5,[0.6708029508590698],[0.17080295]
0.4,[0.49635210633277893],[0.0963521]
0.6666666666666666,[0.7248357534408569],[0.05816907]
0.3333333333333333,[0.33963337540626526],[0.00630003]
0.5,[0.5495309829711914],[0.04953098]
0.6666666666666666,[0.6797429919242859],[0.01307631]
1.0,[0.8664382100105286],[0.13356179]
0.6,[0.6096413731575012],[0.00964135]
0.6666666666666666,[0.6609538793563843],[0.00571281]
1.0,[0.643242359161377],[0.35675764]
0.75,[0.824766218662262],[0.07476622]
0.6666666666666666,[0.6395494937896729],[0.02711719]
0.3333333333333333,[0.40668949484825134],[0.07335615]
0.25,[0.36311739683151245],[0.1131174]
1.0,[0.9348907470703125],[0.06510925]
0.25,[0.7467311024665833],[0.4967311]
0.3333333333333333,[0.4606444537639618],[0.12731111]
0.6666666666666666,[0.5675279498100281],[0.09913874]
0.5,[0.5740485787391663],[0.07404858]
0.3333333333333333,[0.3351649045944214],[0.00183156]
0.4,[0.5377581119537354],[0.1377581]
0.5,[0.5432828068733215],[0.04328281]
0.3333333333333333,[0.3121204376220703],[0.02121291]
0.8,[0.903387725353241],[0.10338771]
0.75,[0.6950523257255554],[0.05494767]
0.6,[0.6405652165412903],[0.04056519]
0.75,[0.5583579540252686],[0.19164205]
0.6,[0.7132209539413452],[0.11322093]
0.3,[0.5377399325370789],[0.23773992]
0.6666666666666666,[0.7628727555274963],[0.09620607]
0.5,[0.5782369375228882],[0.07823694]
1.0,[0.8283905982971191],[0.1716094]
0.5,[0.5626857876777649],[0.06268579]
0.3666666666666666,[0.3544408977031708],[0.01222578]
1.0,[0.6921215653419495],[0.30787843]
0.8333333333333334,[0.7220287919044495],[0.11130452]
1.0,[0.8093015551567078],[0.19069844]
0.5,[0.6473398804664612],[0.14733988]
0.8333333333333334,[0.8295542597770691],[0.00377905]
0.3333333333333333,[0.759806752204895],[0.4264734]
1.0,[0.883610725402832],[0.11638927]
0.8333333333333334,[0.8071607351303101],[0.02617258]
0.8333333333333334,[0.8026600480079651],[0.03067327]
0.75,[0.6194911003112793],[0.1305089]
0.6666666666666666,[0.8399094343185425],[0.17324275]
0.6666666666666666,[0.6600549817085266],[0.0066117]
0.6666666666666666,[0.6701507568359375],[0.00348407]
1.0,[0.9060339331626892],[0.09396607]
0.8,[0.7396877408027649],[0.06031227]
0.6,[0.7262603044509888],[0.12626028]
0.5,[0.5610350370407104],[0.06103504]
0.3333333333333333,[0.37097683548927307],[0.03764349]
0.25,[0.3908671438694],[0.14086714]
0.5,[0.5213780999183655],[0.0213781]
0.6666666666666666,[0.7025036811828613],[0.03583699]
0.6,[0.5755942463874817],[0.02440578]
0.6,[0.7737187147140503],[0.17371869]
0.65,[0.6093789339065552],[0.04062104]
1.0,[0.8546590209007263],[0.14534098]
0.5333333333333333,[0.5686410069465637],[0.03530765]
0.6666666666666666,[0.4843505024909973],[0.18231618]
0.75,[0.6872321963310242],[0.0627678]
0.3333333333333333,[0.41117343306541443],[0.07784009]
1.0,[0.967099666595459],[0.03290033]
0.3333333333333333,[0.3570399284362793],[0.02370659]
0.8,[0.6401277780532837],[0.15987223]
0.6666666666666666,[0.869945228099823],[0.20327854]
0.3333333333333333,[0.6353300213813782],[0.30199668]
0.6666666666666666,[0.7069770693778992],[0.04031038]
1.0,[0.9032407999038696],[0.0967592]
0.8,[0.6680742502212524],[0.13192576]
1.0,[0.8832470178604126],[0.11675298]
0.8,[0.7535136342048645],[0.04648638]
0.25,[0.3171897828578949],[0.06718978]
0.9,[0.8406902551651001],[0.05930972]
0.6666666666666666,[0.6908705234527588],[0.02420384]
0.6666666666666666,[0.7917452454566956],[0.12507856]
0.8,[0.8918732404708862],[0.09187323]
0.6666666666666666,[0.8184452652931213],[0.15177858]
0.3333333333333333,[0.35803690552711487],[0.02470356]
0.6,[0.7265110611915588],[0.12651104]
0.7,[0.5804368853569031],[0.1195631]
0.6666666666666666,[0.5261213183403015],[0.14054537]
0.5,[0.8522465229034424],[0.35224652]
0.5,[0.5038806200027466],[0.00388062]
0.75,[0.7320948243141174],[0.01790518]
0.6666666666666666,[0.6986060738563538],[0.03193939]
0.3333333333333333,[0.5294570922851562],[0.19612375]
0.6666666666666666,[0.6724096536636353],[0.00574297]
0.4,[0.631862461566925],[0.23186246]
0.8,[0.7080361843109131],[0.09196383]
1.0,[0.9533706903457642],[0.04662931]
0.6666666666666666,[0.8234392404556274],[0.15677255]
0.25,[0.33912184834480286],[0.08912185]
1.0,[0.9695066809654236],[0.03049332]
1.0,[0.7923973798751831],[0.20760262]
0.5,[0.643649160861969],[0.14364916]
0.75,[0.7553252577781677],[0.00532526]
0.6666666666666666,[0.832573413848877],[0.16590673]
0.25,[0.4423616826534271],[0.19236168]
0.8,[0.82732093334198],[0.02732092]
1.0,[0.8205501437187195],[0.17944986]
1.0,[0.8558066487312317],[0.14419335]
0.3333333333333333,[0.35393401980400085],[0.02060068]
0.7666666666666667,[0.6357165575027466],[0.1309501]
0.5,[0.633545458316803],[0.13354546]
0.75,[0.752714991569519],[0.00271499]
0.8,[0.6925110220909119],[0.10748899]
0.4666666666666667,[0.5472471117973328],[0.08058044]
0.8,[0.7724796533584595],[0.02752036]
0.4166666666666667,[0.47791972756385803],[0.06125307]
0.75,[0.6124999523162842],[0.13750005]
0.3333333333333333,[0.3753575384616852],[0.0420242]
1.0,[0.7473261952400208],[0.2526738]
0.5,[0.6230142116546631],[0.12301421]
0.75,[0.763721764087677],[0.01372176]
1.0,[0.7621163129806519],[0.23788369]
1.0,[0.9241191744804382],[0.07588083]
0.5,[0.6866985559463501],[0.18669856]
0.5,[0.631651759147644],[0.13165176]
0.6666666666666666,[0.601385235786438],[0.06528145]
1.0,[0.8795519471168518],[0.12044805]
0.5,[0.3582214415073395],[0.14177856]
0.3333333333333333,[0.35147401690483093],[0.01814067]
0.6333333333333333,[0.6267414093017578],[0.00659192]
1.0,[0.9463755488395691],[0.05362445]
0.6666666666666666,[0.7920436859130859],[0.125377]
1.0,[0.8786601424217224],[0.12133986]
0.6,[0.5431165099143982],[0.05688351]
0.5833333333333334,[0.6343315243721008],[0.05099821]
0.75,[0.592506468296051],[0.15749353]
0.75,[0.6074162721633911],[0.14258373]
0.3333333333333333,[0.3821030259132385],[0.04876968]
0.6666666666666666,[0.46161386370658875],[0.20505282]
0.6666666666666666,[0.6756373643875122],[0.00897068]
0.8333333333333334,[0.7861718535423279],[0.04716146]
0.6666666666666666,[0.7174747586250305],[0.05080807]
0.75,[0.9355284571647644],[0.18552846]
0.3333333333333333,[0.3586137592792511],[0.02528042]
1.0,[0.9526457190513611],[0.04735428]
0.4,[0.508675754070282],[0.10867575]
1.0,[0.8517995476722717],[0.14820045]
0.75,[0.6483495235443115],[0.10165048]
0.8,[0.6857057213783264],[0.11429429]
0.4666666666666667,[0.5595299005508423],[0.09286323]
0.75,[0.7207949161529541],[0.02920508]
1.0,[0.9062666893005371],[0.09373331]
1.0,[0.9328928589820862],[0.06710714]
0.8333333333333334,[0.8614283800125122],[0.02809507]
0.75,[0.7998781800270081],[0.04987818]
0.3333333333333333,[0.8230012655258179],[0.48966792]
0.75,[0.7006893157958984],[0.04931068]
0.75,[0.705650269985199],[0.04434973]
1.0,[0.9661080241203308],[0.03389198]
0.6,[0.6985704302787781],[0.09857041]
0.5,[0.422527551651001],[0.07747245]
0.6666666666666666,[0.5558820366859436],[0.11078465]
0.1666666666666666,[0.31770429015159607],[0.15103762]
0.5,[0.38029149174690247],[0.11970851]
0.75,[0.7528368234634399],[0.00283682]
0.3333333333333333,[0.5062428116798401],[0.17290947]
0.3333333333333333,[0.5708559155464172],[0.23752257]
0.6666666666666666,[0.7345991730690002],[0.06793249]
0.75,[0.8443134427070618],[0.09431344]
0.5,[0.4350493848323822],[0.06495062]
0.3333333333333333,[0.3562886118888855],[0.02295527]
0.6666666666666666,[0.39014193415641785],[0.27652475]
0.75,[0.6469957828521729],[0.10300422]
0.5,[0.7672833800315857],[0.26728338]
0.6666666666666666,[0.6819955706596375],[0.01532888]
0.6666666666666666,[0.7126235961914062],[0.04595691]
0.75,[0.8534893989562988],[0.1034894]
0.75,[0.6791934967041016],[0.0708065]
0.75,[0.45676782727241516],[0.29323217]
0.4333333333333333,[0.41361144185066223],[0.0197219]
0.6666666666666666,[0.8117997050285339],[0.14513302]
0.8333333333333334,[0.7601400017738342],[0.07319331]
0.6666666666666666,[0.5255486965179443],[0.14111799]
0.3333333333333333,[0.34773561358451843],[0.01440227]
0.6666666666666666,[0.6397500038146973],[0.02691668]
0.8,[0.6889060139656067],[0.111094]
0.75,[0.8471569418907166],[0.09715694]
0.8333333333333334,[0.7866011261940002],[0.04673219]
0.3333333333333333,[0.347153902053833],[0.01382056]
0.6666666666666666,[0.5102066397666931],[0.15646005]
0.6666666666666666,[0.3944427967071533],[0.2722239]
0.5,[0.41540300846099854],[0.08459699]
0.75,[0.7073677778244019],[0.04263222]
0.75,[0.8052000999450684],[0.0552001]
0.25,[0.30207961797714233],[0.05207962]
0.75,[0.719676673412323],[0.03032333]
0.3333333333333333,[0.3675253987312317],[0.03419206]
0.6666666666666666,[0.6006632447242737],[0.06600344]
0.6666666666666666,[0.49132513999938965],[0.17534155]
0.9166666666666666,[0.7995010018348694],[0.11716568]
0.6,[0.7153264880180359],[0.11532646]
1.0,[0.9121497869491577],[0.08785021]
0.3333333333333333,[0.3865317702293396],[0.05319843]
0.75,[0.7517836689949036],[0.00178367]
0.5,[0.679183840751648],[0.17918384]
0.6,[0.7021788954734802],[0.10217887]
0.6666666666666666,[0.46052899956703186],[0.20613769]
0.5,[0.4588281214237213],[0.04117188]
0.3333333333333333,[0.4008064866065979],[0.06747314]
0.3333333333333333,[0.359000563621521],[0.02566722]
0.5,[0.5476893782615662],[0.04768938]
0.6666666666666666,[0.4237733483314514],[0.24289334]
1.0,[0.9590566158294678],[0.04094338]
0.8333333333333334,[0.7572216391563416],[0.07611167]
0.5,[0.5789029598236084],[0.07890296]
0.6666666666666666,[0.6371847987174988],[0.02948189]
1.0,[0.7896064519882202],[0.21039355]
0.75,[0.7053646445274353],[0.04463536]
0.75,[0.8152083158493042],[0.06520832]
0.6,[0.6588203310966492],[0.05882031]
0.8333333333333334,[0.8313259482383728],[0.00200737]
0.75,[0.5182784199714661],[0.23172158]
0.25,[0.34755316376686096],[0.09755316]
0.7,[0.8083602786064148],[0.10836029]
0.3333333333333333,[0.4872986376285553],[0.1539653]
0.5,[0.42944929003715515],[0.07055071]
1.0,[0.8262832164764404],[0.17371678]
0.5833333333333334,[0.7261294722557068],[0.14279616]
0.75,[0.8411331176757812],[0.09113312]
0.5,[0.5653931498527527],[0.06539315]
0.75,[0.7378841638565063],[0.01211584]
0.6,[0.5252067446708679],[0.07479328]
0.3333333333333333,[0.6253307461738586],[0.2919974]
0.75,[0.675254225730896],[0.07474577]
1.0,[0.9093163013458252],[0.0906837]
0.6666666666666666,[0.601349949836731],[0.06531674]
0.25,[0.31641724705696106],[0.06641725]
0.3333333333333333,[0.3699721693992615],[0.03663883]
0.3333333333333333,[0.5093989372253418],[0.1760656]
0.5,[0.46241533756256104],[0.03758466]
1.0,[0.7933369278907776],[0.20666307]
0.75,[0.8318051099777222],[0.08180511]
0.3333333333333333,[0.38999098539352417],[0.05665764]
0.5,[0.6091448664665222],[0.10914487]
0.6666666666666666,[0.563667893409729],[0.10299879]
0.6666666666666666,[0.5023210644721985],[0.16434562]
0.25,[0.42357638478279114],[0.17357638]
0.8333333333333334,[0.7644380331039429],[0.06889528]
0.3333333333333333,[0.4860110282897949],[0.15267769]
0.7,[0.6824213862419128],[0.0175786]
0.75,[0.8168627619743347],[0.06686276]
0.25,[0.36461853981018066],[0.11461854]
0.75,[0.8843387961387634],[0.1343388]
0.6666666666666666,[0.7963227033615112],[0.12965602]
1.0,[0.9477841854095459],[0.05221581]
0.6666666666666666,[0.8390679955482483],[0.17240131]
0.5,[0.6783853769302368],[0.17838538]
1.0,[0.8099006414413452],[0.19009936]
0.25,[0.3442213535308838],[0.09422135]
0.6666666666666666,[0.6867273449897766],[0.02006066]
